phy_fitness,sleep_hrs,mindfulness,daily_avg_steps,daily_avg_calories,is_healthy,diet_pref_Non-Vegetarian,diet_pref_Pescatarian,diet_pref_Vegan,diet_pref_Vegetarian,act_level_Highly Active,act_level_Lightly Active,act_level_Sedentary,career_Business,career_Doctor,career_Engineer,career_Freelancer,career_Lawyer,career_Manager,career_Nurse,career_Scientist,career_Teacher,gender_1.0
1.2325741565061477,1.4074135915359391,1.1922553401427445,1.599841617430346,1.967834242877282,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,1.539919222377215,-0.8100900021979911,-1.092110886479356,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5399546351727939,-0.0073094021339612,-0.1984001887951379,0.7128001500525137,-1.3891929378732044,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4989746468272368,-1.4220323958038616,0.1492636934393326,-0.5491316255565615,-0.3619144759481603,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,0.700052094700989,1.539919222377215,0.386014435159192,-0.128939604065616,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,-1.4220323958038616,0.1492636934393326,0.4616073675473539,0.6544188577676368,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,0.4969275756738032,-1.1511624196240038,-1.1812355018975105,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.0073094021339612,-0.5460640710296085,0.9207711362878872,0.4855511653963966,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-1.4220323958038616,0.4969275756738032,0.9790030124337918,0.7466706526741476,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5379039288272676,1.4074135915359391,-1.5890557177330202,-1.2990930863549042,-1.3297765275944349,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,-1.4220323958038616,-1.5890557177330202,-1.391142853306039,-0.904480117177978,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2325741565061477,-1.4220323958038616,0.8445914579082737,1.4130294184902237,2.427529627665658,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.7146708989689114,1.539919222377215,-0.4878253957010905,0.3073019345600876,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5399546351727939,-1.4220323958038616,-0.1984001887951379,0.8157005771550594,-0.3634780656923384,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5379039288272676,0.700052094700989,-0.1984001887951379,-0.7451668856253831,-1.028003706968052,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5788839171728246,-1.4220323958038616,-1.5890557177330202,1.810525268703572,0.5887480885121544,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5788839171728246,-0.0073094021339612,0.1492636934393326,1.5859166035693688,1.4346501401125331,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,1.4074135915359391,-0.5460640710296085,-1.166172499500122,-1.3891929378732044,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,-0.0073094021339612,-1.5890557177330202,-0.9270962874973708,-0.9435698607824318,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.0073094021339612,0.4969275756738032,-0.5122393810417648,-0.0319970399265708,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,1.4074135915359391,0.8445914579082737,0.4947018810091568,-0.2899893477159654,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,1.4074135915359391,1.539919222377215,1.226217219550101,0.982772704045048,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-1.4220323958038616,-0.1984001887951379,-0.6033849263136155,-0.1258124245772597,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1526648861605599,0.700052094700989,1.1922553401427445,-0.1910598405600053,-0.7840837068762606,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.7146708989689114,0.1492636934393326,-0.7561983901126508,-0.94513345052661,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,-1.5890557177330202,-0.7357629801608272,-0.8685175530618806,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1915941681605908,-0.0073094021339612,-1.2413918354985496,-1.3598567832028046,-0.4166401169943955,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4989746468272368,-0.7146708989689114,1.1922553401427445,-0.0787555079929036,-0.4916924247149467,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-1.4220323958038616,0.1492636934393326,-0.079478885336331,-0.6543057581094742,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4989746468272368,0.700052094700989,-0.8937279532640791,-0.6927220282268977,-0.6496149888769398,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,1.4074135915359391,-1.2413918354985496,1.9400098131770744,1.6504255248091175,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,0.700052094700989,0.8445914579082737,1.7356557136588378,2.5901429610601854,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-0.7146708989689114,-0.1984001887951379,0.4880106405824534,-0.2118098605070579,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-0.7146708989689114,-0.5460640710296085,0.0375273999630487,-0.5698719119238541,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2325741565061477,-0.0073094021339612,0.8445914579082737,1.3529890989857505,2.616723986711214,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8452844074939138,-0.7146708989689114,-1.2413918354985496,-1.4341838052399685,-0.5307821683194004,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1936448745061169,0.700052094700989,1.1922553401427445,-0.3525538324801693,-0.2665355015532932,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.7146708989689114,0.1492636934393326,-0.6250862466164371,-0.7309216555742035,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,0.700052094700989,0.8445914579082737,-0.6874775424870492,-0.4025678092967922,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4989746468272368,-0.7146708989689114,-0.1984001887951379,-0.3574366295483042,-0.1367575527865068,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5788839171728246,-1.4220323958038616,-0.1984001887951379,1.4012745366595285,0.7294711654881879,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8452844074939138,-1.4220323958038616,-0.5460640710296085,-0.9330641505806468,-1.1249462711070972,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.0073094021339612,-1.5890557177330202,1.096551830740742,1.423705011903286,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,1.4074135915359391,1.1922553401427445,0.5449766063773601,0.1368706524446693,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,-0.1984001887951379,-0.9661586640424497,-1.021749347991339,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1936448745061169,1.4074135915359391,-0.8937279532640791,0.0516332581598827,0.3276286012344035,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1526648861605599,0.700052094700989,-0.8937279532640791,-0.2910667582888415,-0.4526026811104929,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2325741565061477,-1.4220323958038616,-0.1984001887951379,1.7739947128604894,2.3837491148286696,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,-1.4220323958038616,0.4969275756738032,-0.6838606557699122,-0.1195580656005471,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.7146708989689114,-1.2413918354985496,1.522259397347759,2.0163055249468047,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-0.0073094021339612,-0.8937279532640791,1.592788688331929,1.2110568066950578,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1936448745061169,0.700052094700989,-0.8937279532640791,-0.6236394919295823,-0.5776898606447449,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5788839171728246,-0.7146708989689114,-0.1984001887951379,1.0985411184351674,2.0366321916211207,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-0.7146708989689114,-0.1984001887951379,-0.0552457443315135,-0.6699416555512557,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5788839171728246,0.700052094700989,-0.5460640710296085,1.898053927258286,1.2689096272296494,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5399546351727939,-0.0073094021339612,-0.1984001887951379,0.7193105461433602,0.3729727038155698,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,-0.0073094021339612,0.1492636934393326,-0.7826016631477504,-1.3891929378732044,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1915941681605908,0.700052094700989,-0.8937279532640791,-0.9388511693280658,-0.7637570402019447,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-1.4220323958038616,0.8445914579082737,-0.9909343380548375,-0.6230339632259112,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,-1.4220323958038616,-0.1984001887951379,0.0624839183112935,-0.7997196043180421,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,-0.7146708989689114,-0.1984001887951379,1.038862487602408,0.4542793705128336,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,-0.5460640710296085,-0.2511001600644784,0.3135562935368002,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-0.7146708989689114,1.1922553401427445,-1.275583322693514,-0.9169888351314032,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8452844074939138,1.4074135915359391,1.1922553401427445,-1.2482758279791304,-1.060839091595793,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,-1.4220323958038616,-1.5890557177330202,-0.0787555079929036,-0.3822411426224762,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1526648861605599,1.4074135915359391,-0.1984001887951379,-0.2917901356322688,-0.5088919119009063,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5788839171728246,1.4074135915359391,1.539919222377215,1.2696198601557442,1.8349291146221396,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1936448745061169,1.4074135915359391,1.1922553401427445,-0.2935985789908373,-0.0538872963450648,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5379039288272676,0.700052094700989,0.1492636934393326,-1.3538889201195288,-0.7403031940392724,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1936448745061169,1.4074135915359391,-0.1984001887951379,0.1697246094744035,-0.9154252453872253,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1526648861605599,1.4074135915359391,-0.8937279532640791,-0.164294878853192,-0.4604206298313837,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4989746468272368,-0.0073094021339612,0.8445914579082737,0.1510976428811483,-0.128939604065616,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1936448745061169,-1.4220323958038616,0.1492636934393326,0.1501934212018641,-0.4400939631570678,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1915941681605908,-0.0073094021339612,0.4969275756738032,-1.1110149770637838,-0.9294975530848284,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8862643958394708,0.700052094700989,-0.5460640710296085,0.2621360650972521,-0.3666052451806947,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5399546351727939,0.700052094700989,-1.5890557177330202,0.6138782983388187,-0.2274457579488394,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,0.700052094700989,-0.8937279532640791,0.039516687657474,-0.485438065738234,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5379039288272676,0.700052094700989,-0.8937279532640791,-1.1989053242902112,-0.6496149888769398,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5379039288272676,-0.7146708989689114,0.8445914579082737,-1.4426834890252402,-1.3891929378732044,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,-0.7146708989689114,0.4969275756738032,-0.3983074494519515,-0.3947498605759014,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325741565061477,-1.4220323958038616,-1.2413918354985496,1.3481063019176156,1.525338345274866,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,0.700052094700989,1.539919222377215,-0.8440887373390782,-0.7356124248067379,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1936448745061169,-1.4220323958038616,0.1492636934393326,-0.3404372619777606,-0.6324155016909802,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,0.700052094700989,-1.2413918354985496,-1.4238756780961284,-0.6027072965515953,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1915941681605908,-0.0073094021339612,0.4969275756738032,-0.9097352312551136,-0.9341883223173628,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2325741565061477,-0.0073094021339612,-0.8937279532640791,1.2786620769485866,0.6638003962327056,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8452844074939138,-1.4220323958038616,-0.1984001887951379,-1.1347055850610306,-0.9748416556659948,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8452844074939138,-0.7146708989689114,1.1922553401427445,-1.02348631850907,-0.7872108863646169,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5788839171728246,-0.0073094021339612,-0.8937279532640791,1.827524636274116,2.081976294202287,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8862643958394708,0.700052094700989,-0.1984001887951379,0.8827938257579495,-0.2086826810187016,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1526648861605599,0.700052094700989,1.539919222377215,0.0612180079602956,-0.1117401168796564,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4989746468272368,0.700052094700989,-1.2413918354985496,0.099557007161947,-0.6824503735046809,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
